,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
534,534,19.53,25.18,10.52,24.94,61.91,15.88,0.9,2.863,15.27,2.335,13.87,1.536,10.84,245.0,41.12,2015-04-23,0
535,535,16.33,21.21,10.02,36.86,75.97,17.63,0.2,3.312,16.76,2.772,14.62,2.0340000000000003,12.33,326.0,46.09,2015-04-24,0
536,536,18.59,25.07,9.11,24.75,49.88,10.23,0.0,3.341,15.27,2.813,13.11,1.979,10.84,265.0,40.99,2015-04-25,0
537,537,12.86,18.01,5.95,42.14,81.3,19.27,1.0,3.593,16.76,3.03,16.87,2.148,13.83,305.0,49.14,2015-04-26,0
538,538,12.53,19.59,5.06,49.29,74.84,28.55,0.0,4.107,13.04,3.4530000000000003,12.36,2.536,10.09,46.0,31.17,2015-04-27,0
539,539,13.66,20.76,6.27,34.52,61.66,15.81,0.0,2.293,9.32,1.971,7.85,1.246,7.091,36.0,50.39,2015-04-28,0
540,540,16.7,24.31,6.49,23.09,42.32,12.98,0.0,1.774,7.83,1.494,7.098,0.938,4.8439999999999985,241.0,48.47,2015-04-29,0
541,541,21.55,29.69,7.78,13.77,30.63,8.83,0.0,2.45,11.55,2.045,10.86,1.324,10.84,263.0,32.11,2015-04-30,0
542,542,24.8,32.11,11.65,10.41,22.22,7.2,0.1,2.843,10.06,2.257,8.6,1.501,7.091,252.0,34.31,2015-05-01,0
543,543,24.57,32.14,12.3,14.92,25.02,7.52,0.0,3.112,17.5,2.5380000000000003,15.37,1.712,10.84,247.0,39.19,2015-05-02,0
544,544,23.84,29.84,16.83,23.9,42.7,14.62,0.0,2.543,12.29,2.029,11.61,1.345,8.59,297.0,59.67,2015-05-03,0
545,545,20.86,29.2,14.53,42.5,75.42,21.62,0.5,2.594,12.29,2.047,9.35,1.37,7.84,168.0,66.11,2015-05-04,0
546,546,18.7,24.66,10.0,41.82,91.4,19.18,0.0,2.975,15.27,2.461,14.62,1.7719999999999998,11.59,326.0,47.69,2015-05-05,0
547,547,21.6,27.12,13.0,22.96,47.13,9.47,0.0,3.1210000000000004,14.53,2.599,13.11,1.862,10.84,288.0,49.2,2015-05-06,0
548,548,21.63,26.97,14.86,18.53,29.26,10.19,0.0,3.297,14.53,2.716,12.36,1.891,12.33,263.0,40.31,2015-05-07,0
549,549,21.2,27.82,13.52,20.8,42.8,6.59,0.0,4.0360000000000005,18.25,3.325,16.12,2.301,12.33,259.0,41.84,2015-05-08,0
550,550,16.65,22.31,9.44,19.23,35.26,8.0,0.0,3.085,14.53,2.507,13.87,1.767,12.33,331.0,49.42,2015-05-09,0
551,551,17.26,24.24,8.9,22.2,40.04,8.77,0.0,3.142,11.55,2.567,10.86,1.847,9.34,325.0,54.27,2015-05-10,0
552,552,20.31,27.56,12.55,22.4,47.54,8.56,0.0,3.632,12.29,2.907,13.11,2.032,11.59,171.0,73.55,2015-05-11,0
553,553,17.17,25.71,11.29,59.46,92.2,30.8,11.3,3.678,12.29,2.878,11.61,1.983,9.34,177.0,40.08,2015-05-12,0
554,554,17.28,24.6,10.23,53.11,94.6,22.67,1.2,1.929,13.04,1.82,12.36,1.119,9.34,283.0,50.16,2015-05-13,0
555,555,20.59,27.94,13.3,38.26,84.7,10.93,2.1,4.728,16.76,3.974,15.37,2.636,13.83,232.0,32.71,2015-05-14,0
556,556,19.54,26.47,14.56,42.8,66.58,19.26,0.0,5.09,23.45,4.163,22.14,2.942,17.58,257.0,35.3,2015-05-15,0
557,557,16.71,21.82,10.76,31.54,58.45,14.47,0.0,3.556,18.25,2.8160000000000003,16.12,2.187,13.08,339.0,44.48,2015-05-16,0
558,558,18.24,26.02,9.09,26.47,49.6,12.03,0.0,1.903,13.04,1.31,10.86,0.883,9.34,256.0,40.09,2015-05-17,0
559,559,24.5,31.75,10.3,19.37,46.84,8.76,0.0,3.366,14.53,2.569,13.87,1.793,10.84,224.0,35.47,2015-05-18,0
560,560,23.35,28.02,17.27,16.29,29.08,6.45,0.0,2.959,13.78,2.082,14.62,1.79,10.84,307.0,48.32,2015-05-19,0
561,561,21.42,29.53,8.31,16.43,53.24,7.64,0.0,2.439,13.04,1.511,11.61,1.172,8.59,230.0,49.05,2015-05-20,0
562,562,18.87,27.15,12.32,59.54,87.6,26.68,11.0,3.222,17.5,2.376,15.37,1.656,13.83,192.0,37.4,2015-05-21,0
563,563,21.04,29.47,10.61,37.53,89.4,5.14,0.0,3.093,14.53,2.285,14.62,1.721,10.84,248.0,39.65,2015-05-22,0
564,564,20.65,25.66,16.04,17.99,28.78,9.73,0.0,3.214,14.53,2.261,11.61,1.885,10.84,289.0,48.35,2015-05-23,0
565,565,20.29,26.12,13.34,20.53,32.41,12.32,0.0,3.176,24.2,2.244,21.39,1.83,14.58,272.0,44.99,2015-05-24,0
566,566,20.41,27.82,12.04,29.07,52.57,12.23,0.0,2.862,13.78,2.059,11.61,1.69,8.59,341.0,47.51,2015-05-25,0
567,567,22.29,29.52,11.18,28.21,62.94,12.25,0.0,2.246,9.32,1.551,8.6,1.144,7.091,294.0,60.19,2015-05-26,0
568,568,24.83,31.76,12.75,16.03,39.45,6.74,0.0,2.231,10.81,1.639,10.11,1.104,7.84,259.0,49.38,2015-05-27,0
569,569,25.96,33.3,14.51,11.67,29.18,5.73,0.0,2.198,10.81,1.622,10.11,1.22,7.84,327.0,54.26,2015-05-28,0
570,570,26.48,33.75,13.37,12.75,27.29,6.62,0.0,2.505,10.06,1.93,10.11,1.413,7.84,352.0,45.09,2015-05-29,0
571,571,23.83,31.88,17.89,34.47,63.71,14.31,0.4,3.327,13.04,2.611,11.61,1.839,9.34,262.0,75.76,2015-05-30,0
572,572,24.33,32.15,15.6,40.09,70.64,20.44,0.0,2.201,11.55,1.6880000000000002,10.11,1.18,8.59,282.0,56.61,2015-05-31,0
573,573,26.55,34.85,16.27,27.52,54.98,14.07,0.0,1.977,15.27,1.518,14.62,0.989,10.84,278.0,48.73,2015-06-01,0
574,574,28.49,35.63,16.53,17.98,46.15,4.87,0.0,2.24,11.55,1.746,10.86,1.27,8.59,309.0,53.38,2015-06-02,0
575,575,28.68,35.32,16.2,10.51,25.04,4.52,0.0,2.546,14.53,2.0380000000000003,13.11,1.432,10.09,259.0,37.03,2015-06-03,0
576,576,28.6,34.7,16.2,10.61,23.18,5.97,0.0,2.559,13.04,1.901,12.36,1.33,10.84,250.0,37.52,2015-06-04,0
577,577,28.35,34.19,20.86,23.02,42.69,16.06,0.0,2.367,14.53,1.6669999999999998,12.36,1.338,10.84,320.0,55.61,2015-06-05,0
578,578,27.98,35.02,19.64,34.19,62.59,15.38,0.3,2.334,13.78,1.507,12.36,1.159,8.59,232.0,44.51,2015-06-06,0
579,579,27.62,32.21,19.7,31.58,50.5,19.34,0.0,2.435,7.83,1.561,7.098,1.264,6.3420000000000005,243.0,43.39,2015-06-07,0
580,580,27.17,33.54,19.79,37.63,70.65,21.55,0.8,3.4760000000000004,11.55,2.4330000000000003,10.86,1.955,10.09,243.0,47.21,2015-06-08,0
581,581,24.72,32.99,18.34,53.21,89.0,25.93,0.7,2.651,8.57,1.673,8.6,1.41,7.091,343.0,65.12,2015-06-09,0
582,582,28.05,35.67,19.19,39.0,74.92,18.35,0.0,3.069,11.55,2.263,11.61,1.885,10.09,340.0,45.44,2015-06-10,0
583,583,29.23,34.66,20.5,23.55,39.71,8.32,0.0,2.905,16.01,2.222,13.11,1.767,10.84,315.0,45.85,2015-06-11,0
584,584,28.0,35.51,20.27,21.78,37.77,9.91,0.0,2.984,13.78,2.264,13.11,1.842,9.34,333.0,47.01,2015-06-12,0
585,585,28.32,35.76,17.49,22.31,49.15,7.76,0.0,2.842,13.04,2.187,10.86,1.681,8.59,316.0,53.7,2015-06-13,0
586,586,27.39,35.27,17.76,26.92,50.92,11.54,0.0,2.037,8.57,1.5759999999999998,7.85,1.162,7.091,7.0,42.32,2015-06-14,0
587,587,27.66,36.76,21.83,29.21,55.16,15.76,0.0,2.483,10.81,1.758,9.35,1.336,7.84,146.0,53.01,2015-06-15,0
588,588,26.8,33.54,19.5,41.59,70.27,22.51,0.3,1.7919999999999998,9.32,1.227,7.098,0.884,5.593,191.0,66.11,2015-06-16,0
589,589,28.91,37.44,17.67,31.85,63.88,15.22,0.8,2.502,13.04,1.705,11.61,1.396,10.09,230.0,60.79,2015-06-17,0
590,590,30.91,38.63,23.67,24.53,42.88,9.94,0.0,3.0380000000000003,15.27,1.993,13.11,1.6909999999999998,10.09,224.0,46.52,2015-06-18,0
591,591,29.85,36.88,21.76,29.38,72.71,14.47,0.6,3.485,15.27,2.417,12.36,1.896,11.59,219.0,38.36,2015-06-19,0
592,592,31.5,40.47,21.63,22.5,40.12,8.68,0.0,2.096,8.57,1.6130000000000002,7.85,1.257,6.3420000000000005,275.0,54.18,2015-06-20,0
593,593,32.6,39.91,23.56,19.98,33.53,11.16,0.0,3.2710000000000004,13.78,2.539,10.11,1.793,7.84,226.0,35.69,2015-06-21,0
594,594,32.11,41.29,21.8,27.48,52.81,12.69,0.0,2.404,9.32,1.675,8.6,1.379,7.091,244.0,38.5,2015-06-22,0
595,595,27.91,33.72,22.31,41.08,61.31,24.58,0.0,4.691,12.29,3.554,10.86,2.64,8.59,175.0,34.89,2015-06-23,0
596,596,26.35,33.86,21.04,46.37,73.35,25.05,5.3,2.969,10.81,2.231,9.35,1.557,7.84,193.0,33.89,2015-06-24,0
597,597,27.69,34.65,19.99,43.48,73.1,24.8,0.0,2.485,12.29,1.565,11.61,1.2819999999999998,8.59,232.0,40.67,2015-06-25,0
598,598,29.17,35.62,22.79,36.21,54.08,19.96,0.0,3.15,11.55,2.165,10.11,1.779,7.84,228.0,49.01,2015-06-26,0
599,599,26.96,32.46,22.04,39.18,54.62,23.97,0.0,2.786,12.29,1.787,11.61,1.5759999999999998,10.09,26.0,59.92,2015-06-27,0
600,600,28.59,34.88,21.45,35.28,54.66,22.87,0.0,2.45,9.32,1.4280000000000002,8.6,1.298,6.3420000000000005,225.0,38.12,2015-06-28,0
601,601,29.44,36.79,20.19,26.43,54.79,16.56,0.1,2.296,11.55,1.289,10.86,1.229,7.84,199.0,53.52,2015-06-29,0
602,602,28.19,36.0,20.06,34.85,60.52,15.66,0.0,2.9530000000000003,13.78,2.008,10.11,1.717,9.34,205.0,54.14,2015-06-30,0
603,603,29.38,36.26,20.12,29.85,54.59,17.47,0.0,1.731,9.32,0.935,8.6,0.955,7.091,233.0,48.13,2015-07-01,0
604,604,31.09,38.62,20.03,26.11,52.42,14.52,0.0,2.449,12.29,1.493,10.86,1.4369999999999998,7.84,210.0,71.6,2015-07-02,0
605,605,26.88,34.59,20.07,48.64,88.5,25.71,1.9,2.039,10.06,1.266,7.85,1.112,6.3420000000000005,156.0,69.75,2015-07-03,0
606,606,26.3,34.46,20.49,53.54,80.7,27.61,1.0,1.914,18.25,1.267,16.87,1.038,13.83,298.0,56.32,2015-07-04,0
607,607,26.59,33.57,19.29,52.5,87.6,28.06,0.0,2.092,10.81,1.38,9.35,1.192,7.84,282.0,49.45,2015-07-05,0
608,608,28.56,35.97,22.37,39.32,63.05,21.88,0.0,2.393,7.83,1.722,7.85,1.537,6.3420000000000005,353.0,30.56,2015-07-06,0
609,609,24.66,34.03,18.21,56.0,84.4,25.56,8.8,3.281,20.48,2.497,17.63,2.059,15.33,347.0,43.81,2015-07-07,0
610,610,24.42,33.16,16.85,56.92,92.5,27.93,3.1,2.419,17.5,1.486,14.62,1.252,13.08,263.0,52.6,2015-07-08,0
611,611,22.07,31.48,16.54,71.06,94.8,35.47,13.8,1.651,21.97,1.25,18.38,0.8859999999999999,15.33,301.0,50.01,2015-07-09,0
612,612,22.06,29.3,18.17,73.47,94.2,45.26,6.5,1.253,12.29,0.93,10.11,0.5770000000000001,8.59,273.0,39.18,2015-07-10,0
613,613,25.23,32.3,16.85,60.05,91.7,34.8,0.2,1.787,7.83,1.456,7.098,0.775,5.593,241.0,51.69,2015-07-11,0
614,614,28.81,35.62,21.13,41.84,77.46,18.51,0.0,2.211,12.29,1.734,11.61,1.077,9.34,282.0,54.56,2015-07-12,0
615,615,28.77,36.47,21.73,36.34,56.57,17.39,0.0,3.5610000000000004,10.81,2.886,10.11,2.211,9.34,339.0,41.55,2015-07-13,0
616,616,28.43,34.34,22.31,35.57,66.56,22.12,0.0,3.135,13.04,2.43,12.36,1.809,10.84,300.0,58.14,2015-07-14,0
617,617,27.71,34.42,21.96,37.14,54.14,22.56,0.0,2.509,8.57,1.7719999999999998,7.85,1.436,7.091,354.0,28.35,2015-07-15,0
618,618,27.6,34.63,20.76,37.15,61.37,22.29,0.0,1.865,8.57,1.29,7.85,0.978,6.3420000000000005,12.0,32.38,2015-07-16,0
619,619,26.25,34.38,21.23,45.12,76.91,23.09,0.4,2.441,11.55,1.845,10.11,1.321,8.59,337.0,60.92,2015-07-17,0
620,620,28.52,35.98,20.46,38.77,65.07,19.38,0.0,2.2,13.04,1.516,11.61,1.139,8.59,285.0,54.29,2015-07-18,0
621,621,27.77,35.27,22.76,41.29,55.75,23.47,0.0,2.759,12.29,2.04,10.86,1.61,10.09,313.0,57.69,2015-07-19,0
622,622,27.46,35.75,20.62,44.89,77.81,23.13,1.2,2.347,11.55,1.664,11.61,1.239,10.09,355.0,54.0,2015-07-20,0
623,623,26.15,35.1,19.82,51.8,77.16,20.8,5.2,3.125,15.27,2.399,14.62,1.724,10.84,284.0,60.41,2015-07-21,0
624,624,25.05,34.29,18.94,58.1,87.9,29.37,0.3,2.148,15.27,1.4480000000000002,13.87,1.212,10.09,272.0,51.01,2015-07-22,0
625,625,28.13,36.0,20.08,45.12,76.36,24.11,0.0,1.74,8.57,0.965,7.85,0.875,7.091,252.0,36.45,2015-07-23,0
626,626,29.92,37.1,22.35,36.55,62.44,17.79,0.1,2.217,9.32,1.402,7.85,1.215,7.091,286.0,55.69,2015-07-24,0
627,627,29.64,37.54,21.67,36.92,77.1,20.22,5.7,2.552,12.29,1.49,12.36,1.358,8.59,331.0,63.67,2015-07-25,0
628,628,28.93,35.62,21.33,41.56,75.49,18.26,0.3,2.77,10.81,1.6130000000000002,10.11,1.402,7.84,248.0,42.66,2015-07-26,0
629,629,29.54,36.43,20.74,36.17,65.29,20.24,1.7,3.013,11.55,1.856,10.11,1.596,8.59,259.0,56.1,2015-07-27,0
630,630,28.13,37.07,21.74,44.36,75.9,19.84,1.9,3.155,13.78,2.177,12.36,1.784,10.09,295.0,63.74,2015-07-28,0
631,631,24.56,34.03,18.82,60.27,92.5,27.28,23.3,2.55,13.78,1.849,13.87,1.385,11.59,295.0,68.86,2015-07-29,0
632,632,23.52,31.58,18.16,69.64,95.9,33.77,7.3,2.061,10.06,1.617,8.6,1.132,7.091,11.0,38.62,2015-07-30,0
633,633,26.11,33.42,19.4,56.28,91.9,28.48,1.3,2.19,10.81,1.7819999999999998,9.35,1.188,7.84,301.0,47.58,2015-07-31,0
634,634,27.29,34.63,20.02,45.92,81.9,21.81,0.0,2.738,8.57,1.974,7.85,1.529,7.091,330.0,49.87,2015-08-01,0
635,635,26.77,34.0,20.52,50.22,79.78,26.1,0.0,2.765,11.55,1.839,10.86,1.5619999999999998,9.34,328.0,48.83,2015-08-02,0
636,636,26.81,34.81,17.77,50.48,83.8,23.49,0.0,2.643,24.2,1.876,20.63,1.4280000000000002,17.58,324.0,55.72,2015-08-03,0
637,637,27.78,35.91,18.77,44.94,86.0,19.26,0.0,1.706,7.086,1.149,6.346,0.741,5.593,261.0,26.91,2015-08-04,0
638,638,30.35,38.02,22.09,34.01,71.9,12.23,0.0,1.473,6.3420000000000005,0.965,5.5939999999999985,0.581,4.8439999999999985,267.0,46.02,2015-08-05,0
639,639,30.28,38.56,22.0,31.87,59.28,15.31,0.0,2.214,9.32,1.6269999999999998,9.35,1.086,7.84,277.0,60.2,2015-08-06,0
640,640,30.19,38.01,21.13,33.17,76.91,12.19,0.0,1.972,15.27,1.379,14.62,0.887,10.09,291.0,60.78,2015-08-07,0
641,641,27.27,34.12,22.05,41.01,55.6,25.11,0.0,2.656,8.57,1.991,7.85,1.457,7.091,350.0,35.56,2015-08-08,0
642,642,27.82,35.64,20.78,43.54,70.48,19.54,0.0,2.715,16.01,1.954,13.11,1.5019999999999998,11.59,352.0,44.95,2015-08-09,0
643,643,28.07,35.31,21.93,42.35,67.32,21.96,0.0,3.017,10.81,2.246,10.11,1.709,7.091,275.0,53.63,2015-08-10,0
644,644,28.57,35.23,21.39,34.51,70.25,15.83,0.0,3.671,13.04,2.7060000000000004,10.11,1.933,8.59,167.0,55.59,2015-08-11,0
645,645,29.72,36.0,21.54,21.75,34.94,14.19,0.0,2.599,14.53,1.868,13.11,1.257,10.84,248.0,47.65,2015-08-12,0
646,646,29.78,37.13,20.36,28.84,46.92,18.49,0.0,1.765,11.55,1.111,8.6,0.659,7.091,254.0,57.5,2015-08-13,0
647,647,31.7,38.5,21.13,27.38,51.79,15.77,0.0,1.505,7.086,0.935,7.098,0.594,4.8439999999999985,250.0,49.18,2015-08-14,0
648,648,30.53,37.91,22.94,33.45,50.48,20.29,0.0,2.487,10.81,1.817,10.11,1.163,8.59,212.0,59.82,2015-08-15,0
649,649,28.78,37.21,21.89,40.6,75.96,19.1,0.0,2.438,11.55,1.723,10.11,1.1740000000000002,7.84,222.0,57.41,2015-08-16,0
650,650,28.54,35.3,20.95,44.42,80.5,24.17,0.0,2.986,13.04,2.125,11.61,1.59,10.09,239.0,40.38,2015-08-17,0
651,651,30.05,37.23,21.08,36.34,68.78,17.77,0.0,2.318,10.81,1.539,10.11,1.244,7.84,295.0,49.52,2015-08-18,0
652,652,29.9,37.76,22.1,29.55,53.29,8.85,0.0,2.471,13.04,1.711,13.11,1.386,8.59,223.0,65.36,2015-08-19,0
653,653,28.6,37.13,19.97,37.11,65.31,15.01,0.0,3.028,21.22,2.03,19.13,1.653,13.83,255.0,43.68,2015-08-20,0
654,654,29.0,37.25,23.15,32.75,52.89,16.21,0.0,3.383,12.29,2.575,10.11,2.0540000000000003,9.34,291.0,53.14,2015-08-21,0
655,655,26.84,36.49,20.93,44.44,70.26,19.49,0.0,3.1210000000000004,17.5,2.238,15.37,1.797,11.59,268.0,50.35,2015-08-22,0
656,656,25.08,32.37,19.12,51.51,84.9,30.36,0.0,2.502,10.81,1.5719999999999998,9.35,1.267,7.84,13.0,56.08,2015-08-23,0
657,657,24.37,31.51,17.94,61.96,93.9,34.96,0.0,1.739,8.57,1.132,7.85,0.6559999999999999,6.3420000000000005,219.0,57.65,2015-08-24,0
658,658,26.38,34.0,22.13,50.1,71.2,27.98,0.0,2.165,10.81,1.709,10.11,1.145,9.34,10.0,49.71,2015-08-25,0
659,659,27.67,34.84,20.97,40.64,63.93,22.33,0.0,2.577,10.81,1.905,10.11,1.334,9.34,354.0,56.45,2015-08-26,0
660,660,28.11,34.4,21.67,39.57,68.59,24.44,0.0,2.531,9.32,1.913,9.35,1.283,7.091,338.0,50.33,2015-08-27,0
661,661,26.86,35.04,22.09,42.1,68.94,22.53,0.0,2.709,10.06,2.116,7.85,1.413,6.3420000000000005,311.0,65.84,2015-08-28,0
662,662,26.85,34.57,20.39,42.77,67.23,23.34,0.0,2.222,17.5,1.582,19.88,0.984,14.58,250.0,71.24,2015-08-29,0
663,663,27.74,34.19,19.58,36.0,61.65,22.82,0.0,2.335,7.086,1.705,6.346,1.007,6.3420000000000005,233.0,34.3,2015-08-30,0
664,664,28.51,35.93,18.09,28.62,53.0,17.23,0.0,2.194,10.06,1.594,10.86,1.016,7.091,340.0,59.74,2015-08-31,0
665,665,28.47,36.29,19.02,29.35,54.31,13.33,0.0,2.767,9.32,1.965,9.35,1.4369999999999998,7.84,352.0,43.4,2015-09-01,0
666,666,27.51,36.93,19.3,32.21,55.08,16.1,0.0,2.541,17.5,1.706,16.87,1.3430000000000002,13.08,335.0,53.2,2015-09-02,0
667,667,25.88,32.14,19.82,40.41,62.39,26.5,0.0,2.026,9.32,1.215,8.6,0.971,7.091,302.0,51.36,2015-09-03,0
668,668,24.51,30.15,20.07,47.14,62.61,32.59,0.0,2.23,9.32,1.44,8.6,1.162,7.091,5.0,28.96,2015-09-04,0
669,669,26.58,34.25,19.99,43.69,67.26,25.39,0.0,2.269,9.32,1.31,8.6,1.155,7.091,351.0,42.4,2015-09-05,0
670,670,28.31,36.31,23.18,34.81,47.93,20.5,0.0,2.897,10.81,1.927,8.6,1.5530000000000002,7.091,341.0,47.1,2015-09-06,0
671,671,28.04,34.95,21.68,37.83,57.41,22.72,0.0,2.287,11.55,1.344,10.86,1.146,8.59,321.0,56.46,2015-09-07,0
672,672,27.23,33.96,20.34,40.22,70.38,21.27,0.0,3.353,10.81,2.377,9.35,1.895,7.84,9.0,29.19,2015-09-08,0
673,673,25.91,33.26,21.99,45.15,58.14,24.67,0.0,2.647,10.06,1.7009999999999998,8.6,1.335,7.091,238.0,47.94,2015-09-09,0
674,674,24.41,30.57,20.3,52.86,72.93,32.57,0.0,2.138,13.04,1.239,10.11,1.035,8.59,272.0,47.34,2015-09-10,0
675,675,25.07,33.01,18.32,45.99,69.23,24.22,0.0,2.465,10.81,1.749,9.35,1.129,7.84,219.0,51.47,2015-09-11,0
676,676,26.04,32.06,18.28,40.03,64.09,28.27,0.0,2.379,9.32,1.439,7.85,1.121,6.3420000000000005,235.0,26.92,2015-09-12,0
677,677,27.47,34.13,20.32,30.05,46.41,19.85,0.0,3.0210000000000004,8.57,1.988,7.85,1.616,7.091,253.0,22.9,2015-09-13,0
678,678,27.48,34.42,21.45,26.32,35.67,12.73,0.0,2.571,9.32,1.548,7.85,1.349,7.091,251.0,36.53,2015-09-14,0
679,679,28.07,33.55,22.61,34.06,45.34,25.68,0.0,3.073,10.81,2.047,10.11,1.731,9.34,262.0,28.25,2015-09-15,0
680,680,27.32,33.7,19.79,37.09,51.82,27.95,0.0,2.193,10.06,1.261,9.35,1.121,8.59,272.0,42.07,2015-09-16,0
681,681,27.34,34.42,19.4,38.98,64.6,20.27,0.0,2.39,16.01,1.533,13.87,1.3,11.59,272.0,41.63,2015-09-17,0
682,682,27.86,34.97,17.85,36.2,61.34,22.92,0.0,1.971,9.32,1.152,7.85,0.983,7.091,288.0,55.28,2015-09-18,0
683,683,20.87,28.13,18.74,59.2,80.4,29.43,0.0,2.762,9.32,1.837,7.85,1.466,6.3420000000000005,296.0,50.3,2015-09-19,0
684,684,22.08,29.31,15.48,64.98,95.3,35.27,0.0,2.373,7.086,1.38,7.098,1.206,5.593,246.0,35.45,2015-09-20,0
685,685,20.57,25.11,16.54,79.16,94.6,54.06,8.3,1.546,10.06,0.684,8.6,0.58,7.091,248.0,37.7,2015-09-21,0
686,686,22.17,26.12,18.62,72.32,96.2,53.24,5.6,1.472,7.83,1.039,7.85,0.6779999999999999,6.3420000000000005,254.0,25.01,2015-09-22,0
687,687,24.1,31.67,16.12,53.63,93.2,24.99,0.0,1.3259999999999998,11.55,0.936,10.86,0.563,7.84,331.0,47.87,2015-09-23,0
688,688,23.99,32.53,16.53,43.18,70.7,17.38,0.0,3.019,13.04,2.251,11.61,1.6230000000000002,9.34,45.0,36.85,2015-09-24,0
689,689,22.94,28.85,16.69,48.67,71.6,30.97,0.0,2.219,8.57,1.5530000000000002,7.85,0.973,7.091,204.0,53.61,2015-09-25,0
690,690,23.43,30.2,15.56,42.04,71.6,24.66,0.0,1.856,10.81,1.24,10.11,0.82,9.34,268.0,44.94,2015-09-26,0
691,691,26.49,34.25,17.11,26.89,50.73,13.49,0.0,1.953,13.04,1.425,11.61,0.948,9.34,312.0,43.4,2015-09-27,0
692,692,27.44,35.51,14.67,23.36,45.77,11.56,0.0,3.079,13.78,2.447,12.36,1.681,10.09,0.0,39.86,2015-09-28,0
693,693,27.39,34.75,17.29,24.46,38.04,15.56,0.0,2.835,9.32,2.206,8.6,1.368,7.091,287.0,71.59,2015-09-29,0
694,694,26.91,28.41,25.62,24.46,27.06,22.25,0.0,2.333,7.83,1.693,6.346,0.7509999999999999,4.8439999999999985,238.0,13.32,2015-09-30,0
695,695,27.43,34.16,17.29,22.63,40.55,14.33,0.0,2.424,8.57,1.861,7.85,1.111,6.3420000000000005,245.0,25.95,2015-10-01,0
696,696,27.81,34.15,17.26,25.68,54.7,13.03,0.9,3.485,13.04,2.81,11.61,1.894,9.34,255.0,28.78,2015-10-02,0
697,697,22.95,27.67,15.85,45.62,85.5,29.56,5.3,4.082,13.78,3.32,11.61,2.184,9.34,237.0,30.24,2015-10-03,0
698,698,16.54,19.64,14.1,84.4,94.7,69.41,6.9,2.161,11.55,1.908,9.35,0.8909999999999999,7.84,192.0,28.5,2015-10-04,0
699,699,17.89,23.57,13.45,75.75,88.8,53.99,0.1,1.629,9.32,1.455,8.6,0.5479999999999999,7.091,220.0,29.47,2015-10-05,0
700,700,19.47,26.33,13.71,64.74,94.0,33.66,0.0,1.928,9.32,1.595,7.85,0.901,7.091,279.0,52.69,2015-10-06,0
701,701,16.71,22.95,13.07,68.58,91.5,38.48,0.0,2.477,9.32,1.992,7.098,1.25,5.593,16.0,33.52,2015-10-07,0
702,702,16.93,23.18,11.16,63.24,89.2,37.4,0.0,2.279,9.32,1.767,7.85,1.024,7.091,34.0,66.03,2015-10-08,0
703,703,18.25,23.8,13.45,63.33,83.4,45.07,0.0,2.18,9.32,1.598,8.6,0.987,7.091,138.0,55.62,2015-10-09,0
704,704,19.65,26.81,10.89,60.43,93.5,33.45,0.0,1.756,5.598,1.246,4.842,0.6779999999999999,4.095,273.0,50.2,2015-10-10,0
705,705,23.12,31.25,12.56,44.14,83.2,21.31,0.0,2.154,9.32,1.616,8.6,1.047,7.84,332.0,44.05,2015-10-11,0
706,706,24.42,31.48,17.81,27.93,37.49,18.92,0.0,3.234,9.32,2.557,8.6,1.692,7.091,325.0,60.86,2015-10-12,0
707,707,24.37,32.52,15.41,30.41,48.64,17.18,0.0,1.863,7.086,1.355,6.346,0.8,4.8439999999999985,294.0,44.0,2015-10-13,0
708,708,24.71,31.96,15.16,28.03,52.08,15.16,0.0,2.657,7.086,2.022,7.098,1.195,6.3420000000000005,289.0,56.94,2015-10-14,0
709,709,24.78,32.59,16.69,26.0,39.07,13.5,0.0,1.942,7.086,1.409,6.346,0.67,4.8439999999999985,241.0,48.39,2015-10-15,0
710,710,20.25,24.91,15.32,41.46,60.79,29.44,0.0,3.651,12.29,2.795,10.86,1.829,9.34,170.0,48.92,2015-10-16,0
711,711,18.1,24.0,14.04,55.24,79.74,37.34,0.0,1.901,7.086,1.38,6.346,0.733,5.593,297.0,66.36,2015-10-17,0
712,712,19.54,25.51,12.85,56.3,84.3,34.64,0.0,2.742,10.06,2.088,9.35,1.142,6.3420000000000005,209.0,41.11,2015-10-18,0
713,713,21.03,29.1,13.43,53.99,85.9,24.25,3.4,3.0810000000000004,11.55,2.39,10.86,1.431,8.59,232.0,30.88,2015-10-19,0
714,714,19.28,25.93,13.28,57.4,89.1,27.45,4.8,2.377,16.76,1.931,14.62,1.171,12.33,241.0,35.84,2015-10-20,0
715,715,13.57,21.1,9.96,79.16,90.9,53.56,17.2,2.556,15.27,2.329,11.61,1.41,9.34,0.0,33.89,2015-10-21,0
716,716,14.45,20.4,9.42,65.14,90.5,35.43,0.0,2.3480000000000003,9.32,2.17,7.85,1.175,7.091,321.0,48.68,2015-10-22,0
